CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
56924,0.44973420340668807,0
32536,0.43212162750220506,0
53340,0.21023993442650643,0
12655,0.5314966456337992,0
196755,0.5297523894395733,0
16265,0.5720809414967567,1
61614,0.45073336535811076,0
234447,0.4321713775058048,0
223378,0.563447446599337,1
165254,0.6263187518452964,1
49669,0.4164326156361754,0
199744,0.47579332225301935,0
215903,0.5426325300570035,0
85627,0.6025431207155,1
204569,0.4578458811694001,0
134669,0.43315942643400124,0
12696,0.41428353744315505,0
214690,0.43318068613868144,0
96594,0.6861262017499992,1
254212,0.6017452614416182,1
191106,0.4989872365304252,0
114874,0.48732487794207385,0
79671,0.4508723148520422,0
155479,0.274821727638516,0
167253,0.4688771680392157,0
141857,0.5272614241031711,0
59359,0.4820629350237662,0
105535,0.48327171770315813,0
242023,0.5800715407001293,1
199674,0.7094444052956492,1
155967,0.58074415008672,1
64890,0.49049962776543127,0
279067,0.5803011659181391,1
83757,0.47777461890868655,0
187309,0.6104452855414891,1
40691,0.4850673246617694,0
274,0.5451683051245318,0
243920,0.30153004980811543,0
90950,0.4909894011647063,0
91598,0.4615952260990407,0
65336,0.45627506966284115,0
165679,0.3789105899602005,0
126554,0.5750010417593636,1
184055,0.3812508785181375,0
134563,0.4858439545739938,0
285388,0.4591060812550813,0
22243,0.5124211124649888,0
307318,0.3088734312170642,0
283623,0.5915303916380908,1
132213,0.6652678918289107,1
234704,0.47627056987105604,0
288600,0.4752041221921744,0
83057,0.4480570296968165,0
283155,0.6017348389542444,1
149972,0.49066403316348883,0
221027,0.28441352304383155,0
126668,0.6729038689399827,1
37096,0.48383425747265035,0
124788,0.2999113695451432,0
127312,0.37254329894034094,0
264051,0.3878818639027281,0
149947,0.5944100817759517,1
62767,0.4898989426214459,0
228986,0.44318655114549815,0
250880,0.47658970936659556,0
8913,0.4570692438180757,0
239391,0.46284446437607074,0
34447,0.5566278160223629,1
96456,0.3811170329683692,0
26590,0.41213696508716907,0
47293,0.4689056249202854,0
292607,0.47067186981474435,0
222101,0.5187176751489807,0
104443,0.4958510429126796,0
251565,0.48832593676835867,0
268258,0.49887725816882283,0
290329,0.5966143333309616,1
118431,0.5469357710922933,0
156779,0.3463860768901076,0
69528,0.5652145082699265,1
74812,0.4666730917227031,0
142337,0.4604048895935187,0
153563,0.483395987006402,0
22925,0.4187369812894598,0
266117,0.4469178955137763,0
88861,0.608348670071458,1
69669,0.42062861579184596,0
247999,0.4625465770658013,0
182544,0.3746507646034666,0
242613,0.5714442315998447,1
71808,0.48123433439671853,0
273257,0.42332238849723813,0
109987,0.46940265848724577,0
189351,0.5143503040578447,0
209802,0.5198387075830786,0
202501,0.5151187503759503,0
141539,0.6024577444218417,1
246352,0.35943456246424743,0
209592,0.532154560210301,0
59227,0.5228997616754801,0
119667,0.5438224229010643,0
276765,0.46251362305925614,0
88380,0.5336993152025316,0
42180,0.46047374428489607,0
81908,0.37823987817114846,0
24746,0.5803284880692461,1
246600,0.5220963333022989,0
244000,0.3960603360697907,0
781,0.4919143183194945,0
146515,0.5727520079430771,1
192997,0.537426029868664,0
197497,0.433212282790551,0
190246,0.4476286575704536,0
274504,0.29563893473225444,0
234996,0.38573832566017585,0
225607,0.40297233372159585,0
136336,0.4663453547350727,0
195406,0.495243358362305,0
282071,0.44489966254834107,0
15460,0.5395795676966809,0
243487,0.5039187311087935,0
5203,0.37919144636757446,0
88417,0.4165171662832354,0
96159,0.4839829689246737,0
154267,0.5769910267714936,1
100127,0.7068098695941324,1
91896,0.38143530424185024,0
105240,0.5461560560478509,0
89434,0.5159991247719733,0
42872,0.47652534617700487,0
44158,0.5045688757742431,0
276169,0.46350071448247526,0
194283,0.2957708666050162,0
48022,0.46965525534744773,0
70949,0.6498250501112093,1
202942,0.37703980538400156,0
207779,0.5905779374718257,1
262196,0.45278202130827155,0
304115,0.40096556437610686,0
155932,0.5584417213536383,1
144274,0.4199060933631388,0
209537,0.5955866587270663,1
191471,0.5695531772473592,1
157735,0.635776679778523,1
226781,0.46064972286753664,0
26221,0.4174025241745516,0
117386,0.41967626498749816,0
107684,0.5801612210888782,1
112196,0.49291472281822424,0
20405,0.5942906777619889,1
216473,0.4790618846852461,0
74654,0.6511274015147622,1
55250,0.49739279360889166,0
247127,0.32199291106605543,0
30445,0.5835955595933354,1
214805,0.6884020572016973,1
91410,0.5618595652910829,1
22572,0.41755379084282657,0
59611,0.5172982312866513,0
280675,0.39012997894288337,0
160137,0.591856120410829,1
42298,0.5359531315603978,0
50080,0.6704916155187638,1
297241,0.4960630789087218,0
97933,0.44569910025856313,0
62273,0.47399457315695687,0
148944,0.34911067259106904,0
88363,0.4883610390212993,0
283227,0.461157525906859,0
232677,0.4695736288248014,0
270208,0.6907174888973944,1
199465,0.5965865735463507,1
141528,0.4971347856840467,0
217598,0.6040971477379733,1
135155,0.5028936948856787,0
152372,0.4572346527089923,0
229627,0.7151698892967197,1
101353,0.5742865930714631,1
277219,0.6260013222011359,1
184619,0.5316238117369625,0
135308,0.5054284891289381,0
43681,0.5578794228910621,1
19435,0.4997937222584484,0
26529,0.4802860500394446,0
88486,0.6318425322511962,1
249066,0.472921506985004,0
180983,0.5667825657246316,1
185904,0.398544822252809,0
196725,0.5239836899731094,0
6167,0.4762074244755308,0
92811,0.5015812989077308,0
129650,0.4915543392674758,0
187541,0.688919198593406,1
74996,0.5540442049907013,1
33903,0.47415352172101477,0
232446,0.48990909258319165,0
217816,0.4743775752876818,0
108135,0.44997614285495624,0
35773,0.4047012437230139,0
34581,0.5683572540244244,1
14275,0.45006575317692227,0
110248,0.4500639666598471,0
145923,0.37135280989918484,0
274175,0.4420690205341377,0
185193,0.5028453687092007,0
80924,0.2845944727423874,0
91110,0.5689628863225534,1
262374,0.5521368996895578,1
158747,0.26260097456178283,0
169862,0.5913754145604263,1
304396,0.4104005396618451,0
205801,0.4046781682535238,0
208965,0.4446391796244103,0
213221,0.4837453215695286,0
81270,0.4966059386334483,0
130724,0.517342169859672,0
237831,0.43275274505682537,0
304631,0.25170320265728435,0
54176,0.5702143595776266,1
117784,0.45762019393641895,0
221179,0.5777976065539808,1
236334,0.35571031037238504,0
138478,0.4924666063129045,0
64327,0.44366343650914153,0
19823,0.3283374575728871,0
189123,0.24952226534521685,0
141759,0.5278711563800318,0
292603,0.41078644030935824,0
244147,0.34168548998811543,0
160831,0.6703515859792566,1
213199,0.47430957599636536,0
50866,0.6329017445511749,1
293850,0.09012340692563368,0
249119,0.3990611445312751,0
65909,0.48422941667530167,0
274003,0.43148243427143546,0
174815,0.4487955511436659,0
140307,0.48846005426848255,0
293855,0.45667194674136385,0
41815,0.4997367600625686,0
167036,0.48075046790311055,0
13366,0.4783031448171117,0
303073,0.07533281662473656,0
266961,0.4892213612142418,0
183249,0.3635343069498516,0
97696,0.3807917029082799,0
219219,0.6034936207985044,1
10450,0.5342669824282885,0
246850,0.4289055436509216,0
161391,0.5090472449872808,0
123912,0.4420720865212754,0
288499,0.5407511435817063,0
239437,0.4604480607668306,0
276784,0.4295535496256316,0
181229,0.5534457042947128,1
211544,0.3668786248718892,0
9584,0.5046605533626841,0
178799,0.5689110468913209,1
157009,0.45595780174874256,0
272441,0.5124319423257578,0
270873,0.48388874488676803,0
212651,0.5646385562582689,1
106854,0.4629516831397458,0
219774,0.4873662068080609,0
115915,0.4692735230553087,0
219805,0.5769621750088045,1
139848,0.2917790742238361,0
269825,0.367450164075174,0
183843,0.42414273980284367,0
103752,0.3887321680191003,0
134733,0.3420965837984347,0
291537,0.35464789221817644,0
58987,0.6039722526985992,1
251786,0.5178934216061991,0
233532,0.5306460544577761,0
121831,0.4675028959841507,0
84230,0.4591003081514361,0
187834,0.5063511938785233,0
253896,0.46645788682189543,0
292973,0.4264833922597869,0
283134,0.45711159788889616,0
151671,0.5037491289273385,0
233791,0.4519378741769995,0
17235,0.48594744770959186,0
161398,0.3520673333382542,0
88989,0.6116651409400604,1
272212,0.42374674862045003,0
153786,0.4182385876081942,0
6437,0.41032077177937454,0
297712,0.3453757649132214,0
73035,0.4837203520507166,0
135332,0.43523736777930283,0
145095,0.4134029397050578,0
249350,0.4703024413514457,0
116088,0.47689864093313006,0
99861,0.648191314335716,1
182965,0.4143874526433184,0
83614,0.5551498763050221,1
204698,0.5462028617965737,0
295628,0.37564697163555744,0
114942,0.6166867764101778,1
294040,0.4114754449438652,0
128832,0.6026471142182169,1
101931,0.5054727604026951,0
145338,0.4487849432113877,0
128089,0.40305163985622866,0
119171,0.6462305210576376,1
142527,0.47334918270135484,0
297913,0.42238851626218377,0
201197,0.39585110963506764,0
127674,0.5030366296909169,0
178743,0.6451592082933865,1
292811,0.4739148401782386,0
95363,0.45627506966284115,0
36744,0.4729848142929698,0
303145,0.4419026477770473,0
51264,0.4511843068587592,0
114897,0.5649750549314675,1
200730,0.5126694282128401,0
23542,0.49273359223349655,0
278902,0.5198866516662508,0
194278,0.5341267680383895,0
211764,0.470304789690314,0
211517,0.5005029665487425,0
118846,0.44880723898701486,0
171589,0.3957867857615063,0
100805,0.20479371386525788,0
274034,0.407288622965554,0
29500,0.41999230208487065,0
243796,0.3943537074985622,0
194932,0.33641971126963777,0
203424,0.6242434334401071,1
40464,0.44155112788244216,0
262312,0.4350465723522102,0
46194,0.4649985003697628,0
104595,0.4390104030937052,0
293118,0.43011679607514974,0
86406,0.594960650922329,1
118163,0.3206070566876298,0
78576,0.567892413104575,1
151539,0.3765413595034804,0
133129,0.4590150246509298,0
268887,0.496871849615654,0
200082,0.40618923400666807,0
132366,0.39380715514063913,0
235152,0.44508593035776944,0
36576,0.5853418416253336,1
116421,0.5952011864105193,1
18932,0.3364550588261558,0
49863,0.4570217129423088,0
79715,0.6339950360690962,1
77753,0.41659567691463745,0
42927,0.5424325575854955,0
197508,0.4673318217699052,0
58713,0.37873011865511486,0
124579,0.5246574615534045,0
192631,0.4570056349997832,0
69648,0.5359193161999164,0
159364,0.5630036559853593,1
48641,0.6651458466406337,1
297460,0.38445280476453036,0
105297,0.4677339703766696,0
33688,0.4887877986947937,0
287704,0.6915238873315649,1
57494,0.5634756034885151,1
139248,0.6044933639479938,1
25608,0.4339916569893422,0
265621,0.46569943168314265,0
66237,0.47216979897954214,0
46251,0.4866869073804801,0
63572,0.45185792116305185,0
292478,0.252685418577757,0
54528,0.4314224825500792,0
36841,0.46599814354591207,0
281076,0.4688252564632782,0
283989,0.5321932120572282,0
33951,0.4691050147014265,0
14373,0.5387624642359506,0
109920,0.455666421550187,0
239991,0.23855846803522002,0
304051,0.4291759735450536,0
301026,0.2956261610715299,0
287651,0.30933467731115033,0
279995,0.6161119445800535,1
223316,0.4459326206270285,0
26942,0.5004536323062616,0
240522,0.5172982312866513,0
107123,0.5272794001192892,0
243621,0.5295198020155584,0
304235,0.4030170971525313,0
239112,0.5714948565898201,1
179245,0.5070629852233745,0
154743,0.4019246374574886,0
171874,0.5506691955748855,1
196756,0.5152620841963753,0
155475,0.37897907564961697,0
106284,0.44823983300512343,0
179638,0.6334798283657063,1
183963,0.45653171361262057,0
180575,0.5368800411459488,0
193352,0.42049127564289945,0
239790,0.4847957343769471,0
233960,0.4570763331581259,0
92733,0.4472912121339115,0
294757,0.4406182968611041,0
36086,0.49400820946615276,0
246035,0.5045601904776158,0
231350,0.4690416775111927,0
162575,0.4482700842881689,0
264390,0.4816176432168567,0
89799,0.4923485507625927,0
64879,0.6954297069318647,1
126200,0.447563319815365,0
158970,0.5674165851106061,1
47896,0.49581584876260903,0
218936,0.33190550772345245,0
94211,0.4355583243246463,0
7674,0.4017683742114453,0
45672,0.4726840338109834,0
134802,0.5163672921900813,0
87993,0.38090346649554085,0
133971,0.41639239547123436,0
102881,0.4549400019658328,0
37514,0.43001391600490185,0
144477,0.4541496866041383,0
107117,0.32804258322769514,0
149785,0.43016367708300157,0
128824,0.5346484493160063,0
69565,0.45377016700076694,0
306951,0.4516829795074539,0
165636,0.6053946899096233,1
40310,0.6846702410712954,1
108109,0.5929443881285971,1
191457,0.6815851311297658,1
22754,0.46743622235111515,0
290285,0.47864520669872906,0
70024,0.4555461056745501,0
226231,0.5665197979239,1
301926,0.3178596507235362,0
128776,0.30600775282752846,0
166670,0.5387398052999438,0
91745,0.4451069112430683,0
93648,0.3839903699491946,0
289916,0.4180186462012176,0
222507,0.3519211850454641,0
23251,0.511824131610825,0
287061,0.4870305383391579,0
137285,0.46622598476326027,0
303257,0.49194569511029923,0
107929,0.5428054684397071,0
17179,0.5667236159293,1
299465,0.4205491718295103,0
184300,0.4076186739512896,0
35806,0.3129225508100314,0
274547,0.5429649461391166,0
40024,0.44599049571244875,0
98213,0.5127148438698339,0
148750,0.3749421252590342,0
16304,0.37161538224323615,0
200407,0.5086766025384797,0
62448,0.6057796085748216,1
193192,0.444394221116524,0
261905,0.4224127766593683,0
7103,0.44897802283899835,0
292161,0.2668091994201013,0
307159,0.38385571316839945,0
274338,0.579318167457747,1
40230,0.44118782292416375,0
218012,0.34890390096672863,0
125715,0.5110767447080276,0
207494,0.6272828308660071,1
27485,0.4309933706453477,0
188723,0.45247269497633474,0
35899,0.15804949297250206,0
167861,0.4380675532590041,0
100939,0.36884491194494823,0
24849,0.49759741375871264,0
259133,0.47864520669872906,0
152882,0.31828116299437825,0
274621,0.43472477817219135,0
189431,0.6378761276386112,1
295653,0.3396360531596081,0
281024,0.5541637916070979,1
192132,0.5255439207129678,0
25036,0.4525808679699372,0
38146,0.454044966655998,0
36831,0.41974096283358914,0
111050,0.4472284656270911,0
1845,0.4930221038793546,0
285170,0.5537519434810252,1
246028,0.47709316476601094,0
284545,0.5747524741406301,1
263681,0.39940847555860143,0
226494,0.44671022574274405,0
4962,0.46341503599218925,0
250243,0.33574430773260955,0
175181,0.5602092409094829,1
16038,0.4862482519241921,0
257081,0.4814320862139589,0
54273,0.33952800037035713,0
195102,0.48497067246145087,0
4909,0.4799836168844686,0
215687,0.47316211314952605,0
132691,0.6517382812595215,1
281477,0.4904288044088859,0
221774,0.4842672637943348,0
207204,0.47255796566908964,0
257500,0.46427060220547695,0
43755,0.4429302626597157,0
100798,0.623470782661749,1
264030,0.4612789836369186,0
230475,0.435785959538022,0
129088,0.49974612574686617,0
280888,0.35679284722771104,0
292955,0.42079919553862316,0
207832,0.5242358608565452,0
31212,0.5215790642236,0
147060,0.43867632542554724,0
141701,0.4586584580491425,0
76987,0.4969200949055088,0
133849,0.543576545833797,0
210890,0.4587197782027411,0
98362,0.46044411479824504,0
18540,0.4244860830366559,0
94522,0.41602854215405666,0
71250,0.4014576888458784,0
87340,0.5220225700136324,0
220104,0.4529313198187512,0
91622,0.5750783825595922,1
28202,0.44896980967740097,0
166240,0.42025185119337993,0
81075,0.40665314401766495,0
283151,0.5197140453576355,0
43663,0.5261981556042377,0
176782,0.5252424004532341,0
152148,0.4968059963410367,0
97073,0.47373999328183297,0
83432,0.3164591107498892,0
258300,0.4635757195951291,0
294023,0.556599316977439,1
182299,0.6056567735047375,1
86827,0.5503520126433238,1
22321,0.5778643082391823,1
287843,0.5154470488769004,0
158319,0.4492285083280661,0
70356,0.48022852491429757,0
171568,0.4113631219190208,0
60764,0.4571411229503141,0
82956,0.4789415378114991,0
263528,0.2904755982694575,0
157121,0.6511955300580275,1
185739,0.46436662980502563,0
104835,0.5445487934856259,0
82129,0.4395510643827047,0
95836,0.4416385081142704,0
251259,0.6029693468096285,1
39275,0.48452051093414006,0
184078,0.6240904134688058,1
200723,0.6154502290594724,1
101867,0.4609124319683697,0
86870,0.5215673785519817,0
113710,0.6083532154800475,1
263929,0.5929086404436952,1
51930,0.5122914322655922,0
145605,0.6219454477927283,1
187215,0.4512175008785488,0
20581,0.5170144015355536,0
272354,0.44526332106043376,0
297711,0.4416980482408425,0
90368,0.584777013200767,1
159088,0.4754492729334622,0
26109,0.4359822560755945,0
11303,0.4241144882957145,0
105124,0.23345612736361215,0
139431,0.4528848817008359,0
114584,0.47330535734594753,0
58821,0.4758062314077654,0
145104,0.4726668342739152,0
192613,0.5114709312827795,0
34475,0.49518257337207294,0
197690,0.5981180463480477,1
27087,0.35901716519325483,0
194734,0.4679624406331677,0
129409,0.516133229692127,0
289647,0.3379495269841948,0
305921,0.3756265400188313,0
241430,0.40641572370571644,0
161020,0.4516891423581654,0
95753,0.47602632887298285,0
164633,0.4033869025447777,0
108724,0.5332665378859484,0
284620,0.30765347179327196,0
142630,0.4452399076767052,0
221437,0.4578102366246179,0
60220,0.5755347101064648,1
107029,0.4312619306608271,0
246291,0.3924565504107691,0
301530,0.4161078711266299,0
34246,0.5033629933360204,0
206527,0.4213659286255923,0
126108,0.5607927550853106,1
70992,0.4899408108289882,0
264009,0.6443344621395022,1
289893,0.46506983034529414,0
160635,0.4516157444574871,0
282604,0.418565037748972,0
105722,0.5177952084305312,0
101984,0.3290519541149866,0
279646,0.5459887481853326,0
198704,0.4855555929331951,0
112232,0.38030066498177706,0
293232,0.25386765871026795,0
244322,0.48640176081068476,0
265739,0.3455103291730236,0
